379	-0.001031	-0.000280
380	-0.001033	-0.000287
381	-0.001035	-0.000294
382	-0.001037	-0.000302
383	-0.001039	-0.000309
384	-0.001040	-0.000316
385	-0.001042	-0.000324
386	-0.001044	-0.000331
387	-0.001046	-0.000339
388	-0.001048	-0.000346
389	-0.001049	-0.000354
390	-0.001051	-0.000361
391	-0.001053	-0.000369
392	-0.001054	-0.000377
393	-0.001056	-0.000384
394	-0.001057	-0.000392
395	-0.001059	-0.000400
396	-0.001060	-0.000408
397	-0.001061	-0.000415
398	-0.001063	-0.000423
399	-0.001064	-0.000431
400	-0.001065	-0.000439
401	-0.001066	-0.000447
402	-0.001067	-0.000455
403	-0.001068	-0.000463
404	-0.001070	-0.000471
405	-0.001070	-0.000480
406	-0.001071	-0.000488
407	-0.001072	-0.000496
408	-0.001073	-0.000504
409	-0.001074	-0.000512
410	-0.001075	-0.000521
411	-0.001075	-0.000529
412	-0.001076	-0.000537
413	-0.001077	-0.000546
414	-0.001077	-0.000554
415	-0.001078	-0.000563
416	-0.001078	-0.000571
417	-0.001079	-0.000580
418	-0.001079	-0.000588
419	-0.001079	-0.000597
420	-0.001080	-0.000606
421	-0.001080	-0.000614
422	-0.001080	-0.000623
423	-0.001080	-0.000632
424	-0.001080	-0.000640
425	-0.001080	-0.000649
426	-0.001080	-0.000658
427	-0.001080	-0.000667
428	-0.001080	-0.000676
429	-0.001080	-0.000685
430	-0.001079	-0.000694
431	-0.001079	-0.000703
432	-0.001079	-0.000711
433	-0.001078	-0.000721
434	-0.001078	-0.000730
435	-0.001077	-0.000739
436	-0.001076	-0.000748
437	-0.001076	-0.000757
438	-0.001075	-0.000766
439	-0.001074	-0.000775
440	-0.001073	-0.000784
441	-0.001072	-0.000794
442	-0.001071	-0.000803
443	-0.001070	-0.000812
444	-0.001069	-0.000822
445	-0.001068	-0.000831
446	-0.001067	-0.000840
447	-0.001066	-0.000850
448	-0.001064	-0.000859
449	-0.001063	-0.000869
450	-0.001061	-0.000878
451	-0.001060	-0.000888
452	-0.001058	-0.000897
453	-0.001057	-0.000907
454	-0.001055	-0.000916
455	-0.001053	-0.000926
456	-0.001051	-0.000935
457	-0.001049	-0.000945
458	-0.001047	-0.000955
459	-0.001045	-0.000964
460	-0.001043	-0.000974
461	-0.001041	-0.000984
462	-0.001039	-0.000994
463	-0.001036	-0.001003
464	-0.001034	-0.001013
465	-0.001032	-0.001023
466	-0.001029	-0.001033
467	-0.001026	-0.001043
468	-0.001024	-0.001052
469	-0.001021	-0.001062
470	-0.001018	-0.001072
471	-0.001015	-0.001082
472	-0.001012	-0.001092
473	-0.001009	-0.001102
474	-0.001006	-0.001112
475	-0.001003	-0.001122
476	-0.001000	-0.001132
477	-0.000997	-0.001142
478	-0.000993	-0.001152
479	-0.000990	-0.001162
480	-0.000986	-0.001172
481	-0.000983	-0.001182
482	-0.000979	-0.001192
483	-0.000975	-0.001202
484	-0.000971	-0.001212
485	-0.000968	-0.001222
486	-0.000964	-0.001232
487	-0.000960	-0.001242
488	-0.000955	-0.001253
489	-0.000951	-0.001263
490	-0.000947	-0.001273
491	-0.000943	-0.001283
492	-0.000938	-0.001293
493	-0.000934	-0.001303
494	-0.000929	-0.001314
495	-0.000924	-0.001324
496	-0.000920	-0.001334
497	-0.000915	-0.001344
498	-0.000910	-0.001354
499	-0.000905	-0.001364
500	-0.000900	-0.001375
501	-0.000895	-0.001385
502	-0.000890	-0.001395
503	-0.000884	-0.001405
504	-0.000879	-0.001416
505	-0.000873	-0.001426
506	-0.000868	-0.001436
507	-0.000862	-0.001446
508	-0.000857	-0.001456
509	-0.000851	-0.001467
510	-0.000845	-0.001477
511	-0.000839	-0.001487
512	-0.000833	-0.001497
513	-0.000827	-0.001508
514	-0.000821	-0.001518
515	-0.000814	-0.001528
516	-0.000808	-0.001538
517	-0.000801	-0.001548
518	-0.000795	-0.001559
519	-0.000788	-0.001569
520	-0.000782	-0.001579
521	-0.000775	-0.001589
522	-0.000768	-0.001599
523	-0.000761	-0.001610
524	-0.000754	-0.001620
525	-0.000747	-0.001630
526	-0.000740	-0.001640
527	-0.000732	-0.001650
528	-0.000725	-0.001660
529	-0.000717	-0.001670
530	-0.000710	-0.001680
531	-0.000702	-0.001691
532	-0.000694	-0.001701
533	-0.000687	-0.001711
534	-0.000679	-0.001721
535	-0.000671	-0.001731
536	-0.000662	-0.001741
537	-0.000654	-0.001751
538	-0.000646	-0.001761
539	-0.000638	-0.001771
540	-0.000629	-0.001781
541	-0.000621	-0.001791
542	-0.000612	-0.001800
543	-0.000603	-0.001810
544	-0.000594	-0.001820
545	-0.000585	-0.001830
546	-0.000576	-0.001840
547	-0.000567	-0.001850
548	-0.000558	-0.001859
549	-0.000549	-0.001869
550	-0.000540	-0.001879
551	-0.000530	-0.001889
552	-0.000521	-0.001898
553	-0.000511	-0.001908
554	-0.000501	-0.001918
555	-0.000491	-0.001927
556	-0.000481	-0.001937
557	-0.000471	-0.001946
558	-0.000461	-0.001956
559	-0.000451	-0.001965
560	-0.000441	-0.001975
561	-0.000430	-0.001984
562	-0.000420	-0.001994
563	-0.000409	-0.002003
564	-0.000399	-0.002012
565	-0.000388	-0.002022
566	-0.000377	-0.002031
567	-0.000366	-0.002040
568	-0.000355	-0.002049
569	-0.000344	-0.002058
570	-0.000333	-0.002067
571	-0.000322	-0.002077
572	-0.000310	-0.002086
573	-0.000299	-0.002095
574	-0.000287	-0.002104
575	-0.000275	-0.002112
576	-0.000264	-0.002121
577	-0.000252	-0.002130
578	-0.000240	-0.002139
579	-0.000228	-0.002148
580	-0.000216	-0.002156
581	-0.000203	-0.002165
582	-0.000191	-0.002174
583	-0.000179	-0.002182
584	-0.000166	-0.002191
585	-0.000153	-0.002199
586	-0.000141	-0.002207
587	-0.000128	-0.002216
588	-0.000115	-0.002224
589	-0.000102	-0.002232
590	-0.000089	-0.002241
591	-0.000076	-0.002249
592	-0.000062	-0.002257
593	-0.000049	-0.002265
594	-0.000036	-0.002273
595	-0.000022	-0.002281
596	-0.000008	-0.002289
597	0.000005	-0.002296
598	0.000019	-0.002304
599	0.000033	-0.002312
600	0.000047	-0.002320
601	0.000061	-0.002327
602	0.000076	-0.002335
603	0.000090	-0.002342
604	0.000104	-0.002349
605	0.000119	-0.002357
606	0.000133	-0.002364
607	0.000148	-0.002371
608	0.000163	-0.002378
609	0.000178	-0.002385
610	0.000193	-0.002392
611	0.000208	-0.002399
612	0.000223	-0.002406
613	0.000238	-0.002413
614	0.000253	-0.002420
615	0.000269	-0.002426
616	0.000284	-0.002433
617	0.000300	-0.002439
618	0.000316	-0.002446
619	0.000331	-0.002452
620	0.000347	-0.002458
621	0.000363	-0.002465
622	0.000379	-0.002471
623	0.000395	-0.002477
624	0.000412	-0.002483
625	0.000428	-0.002488
626	0.000444	-0.002494
627	0.000461	-0.002500
628	0.000478	-0.002506
629	0.000494	-0.002511
630	0.000511	-0.002517
631	0.000528	-0.002522
632	0.000545	-0.002527
633	0.000562	-0.002532
634	0.000579	-0.002538
635	0.000596	-0.002543
636	0.000614	-0.002548
637	0.000631	-0.002552
638	0.000648	-0.002557
639	0.000666	-0.002562
640	0.000684	-0.002566
641	0.000701	-0.002571
642	0.000719	-0.002575
643	0.000737	-0.002580
644	0.000755	-0.002584
645	0.000773	-0.002588
646	0.000791	-0.002592
647	0.000810	-0.002596
648	0.000828	-0.002599
649	0.000846	-0.002603
650	0.000865	-0.002607
651	0.000883	-0.002610
652	0.000902	-0.002614
653	0.000921	-0.002617
654	0.000940	-0.002620
655	0.000959	-0.002623
656	0.000978	-0.002626
657	0.000997	-0.002629
658	0.001016	-0.002632
659	0.001035	-0.002634
660	0.001054	-0.002637
661	0.001074	-0.002639
662	0.001093	-0.002642
663	0.001113	-0.002644
664	0.001132	-0.002646
665	0.001152	-0.002648
666	0.001172	-0.002650
667	0.001192	-0.002652
668	0.001212	-0.002653
669	0.001232	-0.002655
670	0.001252	-0.002656
671	0.001272	-0.002657
672	0.001292	-0.002659
673	0.001312	-0.002660
674	0.001333	-0.002660
675	0.001353	-0.002661
676	0.001374	-0.002662
677	0.001394	-0.002662
678	0.001415	-0.002663
679	0.001435	-0.002663
680	0.001456	-0.002663
681	0.001477	-0.002663
682	0.001498	-0.002663
683	0.001519	-0.002663
684	0.001540	-0.002663
685	0.001561	-0.002662
686	0.001582	-0.002662
687	0.001604	-0.002661
688	0.001625	-0.002660
689	0.001646	-0.002659
690	0.001668	-0.002658
691	0.001689	-0.002657
692	0.001711	-0.002655
693	0.001732	-0.002654
694	0.001754	-0.002652
695	0.001776	-0.002650
696	0.001798	-0.002648
697	0.001819	-0.002646
698	0.001841	-0.002644
699	0.001863	-0.002641
700	0.001885	-0.002639
701	0.001907	-0.002636
702	0.001930	-0.002633
703	0.001952	-0.002630
704	0.001974	-0.002627
705	0.001996	-0.002624
706	0.002019	-0.002621
707	0.002041	-0.002617
708	0.002064	-0.002613
709	0.002086	-0.002610
710	0.002109	-0.002606
711	0.002131	-0.002601
712	0.002154	-0.002597
713	0.002176	-0.002593
714	0.002199	-0.002588
715	0.002222	-0.002583
716	0.002245	-0.002578
717	0.002268	-0.002573
718	0.002291	-0.002568
719	0.002314	-0.002563
720	0.002337	-0.002557
721	0.002360	-0.002551
722	0.002383	-0.002546
723	0.002406	-0.002539
724	0.002429	-0.002533
725	0.002452	-0.002527
726	0.002475	-0.002520
727	0.002498	-0.002514
728	0.002522	-0.002507
729	0.002545	-0.002500
730	0.002568	-0.002493
731	0.002592	-0.002485
732	0.002615	-0.002478
733	0.002639	-0.002470
734	0.002662	-0.002462
735	0.002686	-0.002454
736	0.002709	-0.002446
737	0.002733	-0.002438
738	0.002756	-0.002429
739	0.002780	-0.002421
740	0.002803	-0.002412
741	0.002827	-0.002403
742	0.002851	-0.002393
743	0.002874	-0.002384
744	0.002898	-0.002374
745	0.002922	-0.002365
746	0.002945	-0.002355
747	0.002969	-0.002345
748	0.002993	-0.002334
749	0.003016	-0.002324
750	0.003040	-0.002313
751	0.003064	-0.002303
752	0.003088	-0.002292
753	0.003112	-0.002280
754	0.003135	-0.002269
755	0.003159	-0.002257
756	0.003183	-0.002246
757	0.003207	-0.002234
758	0.003231	-0.002222
759	0.003254	-0.002209
760	0.003278	-0.002197
761	0.003302	-0.002184
762	0.003326	-0.002172
763	0.003350	-0.002159
764	0.003373	-0.002145
765	0.003397	-0.002132
766	0.003421	-0.002118
767	0.003445	-0.002105
768	0.003468	-0.002091
769	0.003492	-0.002076
770	0.003516	-0.002062
771	0.003540	-0.002048
772	0.003563	-0.002033
773	0.003587	-0.002018
774	0.003611	-0.002003
775	0.003634	-0.001988
776	0.003658	-0.001972
777	0.003682	-0.001956
778	0.003705	-0.001940
779	0.003729	-0.001924
780	0.003752	-0.001908
781	0.003776	-0.001892
782	0.003799	-0.001875
783	0.003823	-0.001858
784	0.003846	-0.001841
785	0.003870	-0.001824
786	0.003893	-0.001806
787	0.003916	-0.001789
788	0.003940	-0.001771
789	0.003963	-0.001753
790	0.003986	-0.001735
791	0.004009	-0.001716
792	0.004032	-0.001697
793	0.004056	-0.001679
794	0.004079	-0.001660
795	0.004102	-0.001640
796	0.004125	-0.001621
797	0.004147	-0.001601
798	0.004170	-0.001581
799	0.004193	-0.001561
800	0.004216	-0.001541
801	0.004239	-0.001521
802	0.004261	-0.001500
803	0.004284	-0.001479
804	0.004306	-0.001458
805	0.004329	-0.001437
806	0.004351	-0.001415
807	0.004374	-0.001394
808	0.004396	-0.001372
809	0.004418	-0.001350
810	0.004440	-0.001327
811	0.004462	-0.001305
812	0.004484	-0.001282
813	0.004506	-0.001259
814	0.004528	-0.001236
815	0.004550	-0.001213
816	0.004572	-0.001189
817	0.004594	-0.001165
818	0.004615	-0.001141
819	0.004637	-0.001117
820	0.004658	-0.001093
821	0.004679	-0.001068
822	0.004701	-0.001043
823	0.004722	-0.001018
824	0.004743	-0.000993
825	0.004764	-0.000968
826	0.004785	-0.000942
827	0.004805	-0.000916
828	0.004826	-0.000890
829	0.004847	-0.000864
830	0.004867	-0.000838
831	0.004888	-0.000811
832	0.004908	-0.000784
833	0.004928	-0.000757
834	0.004948	-0.000730
835	0.004968	-0.000702
836	0.004988	-0.000675
837	0.005008	-0.000647
838	0.005028	-0.000619
839	0.005047	-0.000590
840	0.005067	-0.000562
841	0.005086	-0.000533
842	0.005105	-0.000504
843	0.005124	-0.000475
844	0.005143	-0.000446
845	0.005162	-0.000416
846	0.005181	-0.000386
847	0.005199	-0.000356
848	0.005218	-0.000326
849	0.005236	-0.000296
850	0.005254	-0.000265
851	0.005272	-0.000234
852	0.005290	-0.000203
853	0.005308	-0.000172
854	0.005326	-0.000141
855	0.005343	-0.000109
856	0.005361	-0.000077
857	0.005378	-0.000045
858	0.005395	-0.000013
859	0.005412	0.000019
860	0.005429	0.000052
861	0.005446	0.000085
862	0.005462	0.000118
863	0.005478	0.000151
864	0.005495	0.000184
865	0.005511	0.000218
866	0.005527	0.000252
867	0.005542	0.000286
868	0.005558	0.000320
869	0.005573	0.000355
870	0.005588	0.000389
871	0.005604	0.000424
872	0.005618	0.000459
873	0.005633	0.000494
874	0.005648	0.000530
875	0.005662	0.000566
876	0.005676	0.000601
877	0.005690	0.000637
878	0.005704	0.000674
879	0.005718	0.000710
880	0.005731	0.000747
881	0.005745	0.000784
882	0.005758	0.000821
883	0.005771	0.000858
884	0.005783	0.000895
885	0.005796	0.000933
886	0.005808	0.000971
887	0.005821	0.001008
888	0.005833	0.001047
889	0.005844	0.001085
890	0.005856	0.001124
891	0.005867	0.001162
892	0.005878	0.001201
893	0.005889	0.001240
894	0.005900	0.001280
895	0.005911	0.001319
896	0.005921	0.001359
897	0.005931	0.001398
898	0.005941	0.001438
899	0.005951	0.001479
900	0.005960	0.001519
901	0.005969	0.001560
902	0.005978	0.001600
903	0.005987	0.001641
904	0.005996	0.001682
905	0.006004	0.001724
906	0.006012	0.001765
907	0.006020	0.001807
908	0.006028	0.001849
909	0.006035	0.001890
910	0.006043	0.001933
911	0.006049	0.001975
912	0.006056	0.002017
913	0.006063	0.002060
914	0.006069	0.002103
915	0.006075	0.002146
916	0.006081	0.002189
917	0.006086	0.002232
918	0.006091	0.002276
919	0.006096	0.002319
920	0.006101	0.002363
921	0.006106	0.002407
922	0.006110	0.002451
923	0.006114	0.002496
924	0.006118	0.002540
925	0.006121	0.002585
926	0.006124	0.002629
927	0.006127	0.002674
928	0.006130	0.002719
929	0.006132	0.002765
930	0.006134	0.002810
931	0.006136	0.002855
932	0.006138	0.002901
933	0.006139	0.002947
934	0.006140	0.002993
935	0.006141	0.003039
936	0.006141	0.003085
937	0.006141	0.003132
938	0.006141	0.003178
939	0.006141	0.003225
940	0.006140	0.003271
941	0.006139	0.003318
942	0.006138	0.003365
943	0.006136	0.003413
944	0.006134	0.003460
945	0.006132	0.003507
946	0.006130	0.003555
947	0.006127	0.003603
948	0.006124	0.003651
949	0.006120	0.003698
950	0.006117	0.003747
951	0.006113	0.003795
952	0.006109	0.003843
953	0.006104	0.003891
954	0.006099	0.003940
955	0.006094	0.003989
956	0.006088	0.004037
957	0.006082	0.004086
958	0.006076	0.004135
959	0.006070	0.004184
960	0.006063	0.004234
961	0.006056	0.004283
962	0.006048	0.004332
963	0.006041	0.004382
964	0.006033	0.004431
965	0.006024	0.004481
966	0.006015	0.004531
967	0.006006	0.004581
968	0.005997	0.004631
969	0.005987	0.004681
970	0.005977	0.004731
971	0.005966	0.004781
972	0.005956	0.004831
973	0.005945	0.004882
974	0.005933	0.004932
975	0.005921	0.004983
976	0.005909	0.005034
977	0.005897	0.005084
978	0.005884	0.005135
979	0.005871	0.005186
980	0.005857	0.005237
981	0.005843	0.005288
982	0.005829	0.005339
983	0.005814	0.005390
984	0.005799	0.005441
985	0.005784	0.005492
986	0.005768	0.005544
987	0.005752	0.005595
988	0.005736	0.005646
989	0.005719	0.005698
990	0.005702	0.005749
991	0.005684	0.005801
992	0.005666	0.005852
993	0.005648	0.005904
994	0.005629	0.005956
995	0.005610	0.006007
996	0.005591	0.006059
997	0.005571	0.006111
998	0.005551	0.006163
999	0.005531	0.006215
1000	0.005510	0.006266
1001	0.005489	0.006318
1002	0.005467	0.006370
1003	0.005445	0.006422
1004	0.005423	0.006474
1005	0.005400	0.006526
1006	0.005377	0.006578
1007	0.005353	0.006630
1008	0.005329	0.006682
1009	0.005305	0.006734
1010	0.005280	0.006786
1011	0.005255	0.006838
1012	0.005229	0.006890
1013	0.005203	0.006942
1014	0.005177	0.006994
1015	0.005150	0.007046
1016	0.005123	0.007097
1017	0.005096	0.007149
1018	0.005068	0.007201
1019	0.005040	0.007253
1020	0.005011	0.007305
1021	0.004982	0.007357
1022	0.004952	0.007409
1023	0.004922	0.007460
1024	0.004892	0.007512
1025	0.004861	0.007564
1026	0.004830	0.007615
1027	0.004799	0.007667
1028	0.004767	0.007719
1029	0.004734	0.007770
1030	0.004702	0.007822
1031	0.004669	0.007873
1032	0.004635	0.007924
1033	0.004601	0.007976
1034	0.004567	0.008027
1035	0.004532	0.008078
1036	0.004496	0.008129
1037	0.004461	0.008180
1038	0.004425	0.008231
1039	0.004388	0.008282
1040	0.004351	0.008333
1041	0.004314	0.008384
1042	0.004276	0.008434
1043	0.004238	0.008485
1044	0.004200	0.008535
1045	0.004161	0.008586
1046	0.004121	0.008636
1047	0.004081	0.008686
1048	0.004041	0.008736
1049	0.004000	0.008786
1050	0.003959	0.008836
1051	0.003918	0.008886
1052	0.003876	0.008936
1053	0.003833	0.008985
1054	0.003790	0.009034
1055	0.003747	0.009084
1056	0.003703	0.009133
1057	0.003659	0.009182
1058	0.003615	0.009231
1059	0.003570	0.009280
1060	0.003524	0.009328
1061	0.003479	0.009377
1062	0.003432	0.009425
1063	0.003386	0.009473
1064	0.003339	0.009521
1065	0.003291	0.009569
1066	0.003243	0.009617
1067	0.003195	0.009665
1068	0.003146	0.009712
1069	0.003097	0.009759
1070	0.003047	0.009807
1071	0.002997	0.009853
1072	0.002946	0.009900
