92	0.000000	0.063995	-0.015858	-0.013228	0.067527
93	0.000000	0.062488	-0.013684	-0.014237	0.066655
94	0.000000	0.059717	-0.011505	-0.014961	0.064501
95	0.000000	0.055582	-0.009356	-0.015412	0.060991
96	0.000000	0.049994	-0.007264	-0.015608	0.056090
97	0.000000	0.042885	-0.005255	-0.015566	0.049824
98	0.000000	0.034205	-0.003352	-0.015309	0.042334
99	0.000000	0.023926	-0.001575	-0.014859	0.034039
100	0.000000	0.012048	0.000063	-0.014240	0.026143
101	0.000000	0.001401	0.001549	-0.013475	0.022000
102	0.000000	0.016361	0.002874	-0.012590	0.026239
103	0.000000	0.032741	0.004033	-0.011608	0.037811
104	0.000000	0.050410	0.005025	-0.010553	0.053261
105	0.000000	0.069203	0.005850	-0.009447	0.070895
106	0.000000	0.088918	0.006510	-0.008313	0.089944
107	0.000000	0.109314	0.007013	-0.007168	0.109936
108	0.000000	0.130113	0.007364	-0.006033	0.130484
109	0.000000	0.151002	0.007573	-0.004923	0.151215
110	0.000000	0.171634	0.007652	-0.003852	0.171749
111	0.000000	0.191633	0.007610	-0.002833	0.191688
112	0.000000	0.210594	0.007461	-0.001876	0.210616
113	0.000000	0.228094	0.007218	-0.000991	0.228099
114	0.000000	0.243690	0.006894	-0.000182	0.243690
115	0.000000	0.256933	0.006502	0.000545	0.256935
116	0.000000	0.267371	0.006055	0.001187	0.267378
117	0.000000	0.274555	0.005565	0.001744	0.274570
118	0.000000	0.278055	0.005045	0.002214	0.278078
119	0.000000	0.277461	0.004505	0.002601	0.277493
120	0.000000	0.272397	0.003957	0.002907	0.272438
121	0.000000	0.262531	0.003409	0.003135	0.262580
122	0.000000	0.247581	0.002870	0.003291	0.247639
123	0.000000	0.227329	0.002348	0.003380	0.227395
124	0.000000	0.201627	0.001849	0.003408	0.201704
125	0.000000	0.170409	0.001378	0.003380	0.170498
126	0.000000	0.133695	0.000940	0.003304	0.133804
127	0.000000	0.091602	0.000538	0.003186	0.091749
128	0.000000	0.044346	0.000174	0.003033	0.044621
129	0.000000	0.007749	-0.000151	0.002851	0.009034
130	0.000000	0.064252	-0.000435	0.002646	0.064396
131	0.000000	0.124622	-0.000678	0.002424	0.124685
132	0.000000	0.188210	-0.000882	0.002191	0.188244
133	0.000000	0.254259	-0.001048	0.001952	0.254279
134	0.000000	0.321911	-0.001177	0.001711	0.321923
135	0.000000	0.390216	-0.001272	0.001472	0.390223
136	0.000000	0.458135	-0.001336	0.001239	0.458140
137	0.000000	0.524561	-0.001370	0.001016	0.524564
138	0.000000	0.588324	-0.001379	0.000804	0.588325
139	0.000000	0.648211	-0.001364	0.000606	0.648212
140	0.000000	0.702984	-0.001329	0.000423	0.702984
141	0.000000	0.751398	-0.001278	0.000256	0.751399
142	0.000000	0.792224	-0.001212	0.000107	0.792224
143	0.000000	0.824268	-0.001136	-0.000025	0.824268
144	0.000000	0.846398	-0.001050	-0.000140	0.846398
145	0.000000	0.857562	-0.000959	-0.000237	0.857562
146	0.000000	0.856818	-0.000864	-0.000318	0.856818
147	0.000000	0.843353	-0.000768	-0.000382	0.843353
148	0.000000	0.816507	-0.000672	-0.000432	0.816507
149	0.000000	0.775793	-0.000577	-0.000469	0.775793
150	0.000000	0.720917	-0.000486	-0.000492	0.720918
151	0.000000	0.651797	-0.000399	-0.000504	0.651797
152	0.000000	0.568573	-0.000317	-0.000507	0.568574
153	0.000000	0.471623	-0.000241	-0.000500	0.471624
154	0.000000	0.361570	-0.000171	-0.000486	0.361571
155	0.000000	0.239284	-0.000108	-0.000466	0.239285
156	0.000000	0.105883	-0.000053	-0.000440	0.105886
157	0.000000	0.037269	-0.000004	-0.000411	0.037275
158	0.000000	0.188575	0.000038	-0.000379	0.188576
159	0.000000	0.346214	0.000074	-0.000345	0.346215
160	0.000000	0.508163	0.000103	-0.000310	0.508164
161	0.000000	0.672218	0.000126	-0.000274	0.672218
162	0.000000	0.836020	0.000144	-0.000239	0.836020
163	0.000000	0.997086	0.000157	-0.000205	0.997086
164	0.000000	1.152847	0.000165	-0.000173	1.152847
165	0.000000	1.300682	0.000169	-0.000142	1.300682
166	0.000000	1.437962	0.000169	-0.000113	1.437962
167	0.000000	1.562091	0.000166	-0.000087	1.562091
168	0.000000	1.670552	0.000161	-0.000063	1.670552
169	0.000000	1.760949	0.000154	-0.000041	1.760949
170	0.000000	1.831057	0.000145	-0.000022	1.831057
171	0.000000	1.878864	0.000135	-0.000005	1.878864
172	0.000000	1.902614	0.000124	0.000009	1.902614
173	0.000000	1.900847	0.000113	0.000021	1.900847
174	0.000000	1.872435	0.000101	0.000030	1.872435
175	0.000000	1.816616	0.000089	0.000038	1.816616
176	0.000000	1.733024	0.000078	0.000043	1.733024
177	0.000000	1.621706	0.000066	0.000047	1.621706
178	0.000000	1.483143	0.000056	0.000050	1.483143
179	0.000000	1.318257	0.000046	0.000051	1.318257
180	0.000000	1.128413	0.000037	0.000051	1.128413
181	0.000000	0.915414	0.000028	0.000050	0.915414
182	0.000000	0.681489	0.000021	0.000049	0.681489
183	0.000000	0.429272	0.000014	0.000046	0.429272
184	0.000000	0.161771	0.000008	0.000044	0.161771
185	0.000000	0.117664	0.000003	0.000040	0.117664
186	0.000000	0.405383	-0.000001	0.000037	0.405383
187	0.000000	0.697489	-0.000005	0.000033	0.697489
188	0.000000	0.989891	-0.000008	0.000030	0.989891
189	0.000000	1.278363	-0.000010	0.000026	1.278363
190	0.000000	1.558606	-0.000012	0.000023	1.558606
191	0.000000	1.826322	-0.000013	0.000020	1.826322
192	0.000000	2.077274	-0.000014	0.000016	2.077274
193	0.000000	2.307362	-0.000014	0.000013	2.307362
194	0.000000	2.512690	-0.000014	0.000011	2.512690
195	0.000000	2.689635	-0.000014	0.000008	2.689635
196	0.000000	2.834909	-0.000013	0.000006	2.834909
197	0.000000	2.945626	-0.000013	0.000004	2.945626
198	0.000000	3.019351	-0.000012	0.000003	3.019351
199	0.000000	3.054152	-0.000011	0.000001	3.054152
200	0.000000	3.048645	-0.000010	-0.000000	3.048645
201	0.991642	3.002022	-0.000009	-0.000001	3.002022
202	0.969218	2.914082	-0.000008	-0.000002	2.914134
203	0.932998	2.785243	-0.000007	-0.000002	2.785721
204	0.883496	2.616546	-0.000006	-0.000003	2.618517
205	0.821418	2.409656	-0.000005	-0.000003	2.415342
206	0.747648	2.166838	-0.000004	-0.000003	2.180301
207	0.663235	1.890939	-0.000004	-0.000004	1.919190
208	0.569381	1.585347	0.000000	0.000000	1.640429
209	0.467421	1.253948	0.000000	0.000000	1.357221
210	0.358809	0.901074	0.000000	0.000000	1.092822
211	0.245088	0.531434	0.000000	0.000000	0.891208
212	0.127879	0.150050	0.000000	0.000000	0.821155
213	0.008849	0.237818	0.000000	0.000000	0.922008
214	-0.110306	0.626758	0.000000	0.000000	1.148770
215	-0.227891	1.011283	0.000000	0.000000	1.436435
216	-0.342233	1.385922	0.000000	0.000000	1.744979
217	-0.451702	1.745302	0.000000	0.000000	2.052828
218	-0.554742	2.084239	0.000000	0.000000	2.347213
219	-0.649885	2.397813	0.000000	0.000000	2.619619
220	-0.735778	2.681456	0.000000	0.000000	2.863904
221	-0.811196	2.931017	0.000000	0.000000	3.075505
222	-0.875067	3.142839	0.000000	0.000000	3.251109
223	-0.926482	3.313807	0.000000	0.000000	3.388506
224	-0.964709	3.441410	0.000000	0.000000	3.486542
225	-0.989203	3.523775	0.000000	0.000000	3.545108
226	-0.999616	3.559697	0.000000	0.000000	3.565149
227	-0.995800	3.548664	0.000000	0.000000	3.548685
228	-0.977809	3.490861	0.000000	0.000000	3.498830
229	-0.945899	3.387167	0.000000	0.000000	3.419823
230	-0.900524	3.239142	0.000000	0.000000	3.317043
231	-0.842331	3.048998	0.000000	0.000000	3.197007
232	-0.772147	2.819568	0.000000	0.000000	3.067327
233	-0.690971	2.554253	0.000000	0.000000	2.936556
234	-0.599960	2.256970	0.000000	0.000000	2.813862
235	-0.500409	1.932088	0.000000	0.000000	2.708406
236	-0.393734	1.584355	0.000000	0.000000	2.628394
237	-0.281455	1.218823	0.000000	0.000000	2.579863
238	-0.165169	0.840767	0.000000	0.000000	2.565560
239	-0.046532	0.455598	0.000000	0.000000	2.584354
240	0.072767	0.068781	0.000000	0.000000	2.631523
241	0.191031	0.314253	0.000000	0.000000	2.699795
242	0.306575	0.688192	0.000000	0.000000	2.780706
243	0.417755	1.047922	0.000000	0.000000	2.865818
244	0.522989	1.388608	0.000000	0.000000	2.947570
245	0.620778	1.705761	0.000000	0.000000	3.019762
246	0.709730	1.995308	0.000000	0.000000	3.077774
247	0.788579	2.253648	0.000000	0.000000	3.118635
248	0.856204	2.477697	0.000000	0.000000	3.141017
249	0.911640	2.664934	0.000000	0.000000	3.145188
250	0.954099	2.813426	0.000000	0.000000	3.132955
251	0.982977	2.921851	0.000000	0.000000	3.107569
252	0.000000	2.989504	0.000000	0.000000	3.073579
253	0.000000	3.016299	0.000000	0.000000	3.038663
254	0.000000	3.002756	0.000000	0.000000	3.002861
255	0.000000	2.949981	0.000000	0.000000	2.966214
256	0.000000	2.859638	0.000000	0.000000	2.928763
257	0.000000	2.733905	0.000000	0.000000	2.890550
258	0.000000	2.575436	0.000000	0.000000	2.851618
259	0.000000	2.387300	0.000000	0.000000	2.812007
260	0.000000	2.172928	0.000000	0.000000	2.771763
261	0.000000	1.936052	0.000000	0.000000	2.730926
262	0.000000	1.680631	0.000000	0.000000	2.689541
263	0.000000	1.410793	0.000000	0.000000	2.647651
264	0.000000	1.130756	0.000000	0.000000	2.605299
265	0.000000	0.844769	0.000000	0.000000	2.562527
266	0.000000	0.557036	0.000000	0.000000	2.519380
267	0.000000	0.271659	0.000000	0.000000	2.475899
268	0.000000	0.007428	0.000000	0.000000	2.432128
269	0.000000	0.276512	0.000000	0.000000	2.388107
270	0.000000	0.532155	0.000000	0.000000	2.343879
271	0.000000	0.771234	0.000000	0.000000	2.299485
272	0.000000	0.990985	0.000000	0.000000	2.254966
273	0.000000	1.189030	0.000000	0.000000	2.210360
274	0.000000	1.363399	0.000000	0.000000	2.165709
275	0.000000	1.512552	0.000000	0.000000	2.121049
276	0.000000	1.635381	0.000000	0.000000	2.076420
277	0.000000	1.731215	0.000000	0.000000	2.031858
278	0.000000	1.799812	0.000000	0.000000	1.987399
279	0.000000	1.841346	0.000000	0.000000	1.943078
280	0.000000	1.856388	0.000000	0.000000	1.898931
281	0.000000	1.845883	0.000000	0.000000	1.854989
282	0.000000	1.811113	0.000000	0.000000	1.811286
283	0.000000	1.753671	0.000000	0.000000	1.767852
284	0.000000	1.675416	0.000000	0.000000	1.724718
285	0.000000	1.578436	0.000000	0.000000	1.681913
286	0.000000	1.465003	0.000000	0.000000	1.639465
287	0.000000	1.337530	0.000000	0.000000	1.597400
288	0.000000	1.198525	0.000000	0.000000	1.555745
289	0.000000	1.050547	0.000000	0.000000	1.514523
290	0.000000	0.896167	0.000000	0.000000	1.473759
291	0.000000	0.737922	0.000000	0.000000	1.433474
292	0.000000	0.578279	0.000000	0.000000	1.393689
293	0.000000	0.419597	0.000000	0.000000	1.354424
294	0.000000	0.264101	0.000000	0.000000	1.315697
295	0.000000	0.113848	0.000000	0.000000	1.277527
296	0.000000	0.029296	0.000000	0.000000	1.239928
297	0.000000	0.163674	0.000000	0.000000	1.202916
298	0.000000	0.287850	0.000000	0.000000	1.166504
299	0.000000	0.400629	0.000000	0.000000	1.130706
300	0.000000	0.501051	0.000000	0.000000	1.095533
301	0.000000	0.588403	0.000000	0.000000	1.060994
302	0.000000	0.662209	0.000000	0.000000	1.027100
303	0.000000	0.722231	0.000000	0.000000	0.993858
304	0.000000	0.768451	0.000000	0.000000	0.961275
305	0.000000	0.801065	0.000000	0.000000	0.929358
306	0.000000	0.820463	0.000000	0.000000	0.898111
307	0.000000	0.827213	0.000000	0.000000	0.867539
308	0.000000	0.822041	0.000000	0.000000	0.837643
309	0.000000	0.805806	0.000000	0.000000	0.808427
310	0.000000	0.779485	0.000000	0.000000	0.779890
311	0.000000	0.744144	0.000000	0.000000	0.752035
312	0.000000	0.700915	0.000000	0.000000	0.724859
313	0.000000	0.650977	0.000000	0.000000	0.698361
314	0.000000	0.595533	0.000000	0.000000	0.672540
315	0.000000	0.535787	0.000000	0.000000	0.647391
316	0.000000	0.472927	0.000000	0.000000	0.622911
317	0.000000	0.408105	0.000000	0.000000	0.599096
318	0.000000	0.342421	0.000000	0.000000	0.575940
319	0.000000	0.276911	0.000000	0.000000	0.553438
320	0.000000	0.212532	0.000000	0.000000	0.531583
321	0.000000	0.150156	0.000000	0.000000	0.510368
322	0.000000	0.090555	0.000000	0.000000	0.489786
323	0.000000	0.034405	0.000000	0.000000	0.469828
324	0.000000	0.017727	0.000000	0.000000	0.450487
325	0.000000	0.065377	0.000000	0.000000	0.431753
326	0.000000	0.108188	0.000000	0.000000	0.413617
327	0.000000	0.145906	0.000000	0.000000	0.396070
328	0.000000	0.178378	0.000000	0.000000	0.379100
329	0.000000	0.205543	0.000000	0.000000	0.362699
330	0.000000	0.227431	0.000000	0.000000	0.346855
331	0.000000	0.244150	0.000000	0.000000	0.331558
332	0.000000	0.255883	0.000000	0.000000	0.316797
333	0.000000	0.262875	0.000000	0.000000	0.302559
334	0.000000	0.265425	0.000000	0.000000	0.288835
335	0.000000	0.263879	0.000000	0.000000	0.275612
336	0.000000	0.258618	0.000000	0.000000	0.262878
337	0.000000	0.250048	0.000000	0.000000	0.250623
338	0.000000	0.238594	0.000000	0.000000	0.238834
339	0.000000	0.224690	0.000000	0.000000	0.227499
340	0.000000	0.208771	0.000000	0.000000	0.216606
341	0.000000	0.191263	0.000000	0.000000	0.206144
342	0.000000	0.172584	0.000000	0.000000	0.196101
343	0.000000	0.153129	0.000000	0.000000	0.186465
344	0.000000	0.133271	0.000000	0.000000	0.177223
345	0.000000	0.113357	0.000000	0.000000	0.168366
346	0.000000	0.093699	0.000000	0.000000	0.159880
347	0.000000	0.074580	0.000000	0.000000	0.151755
348	0.000000	0.056244	0.000000	0.000000	0.143979
349	0.000000	0.038902	0.000000	0.000000	0.136541
350	0.000000	0.022727	0.000000	0.000000	0.129430
351	0.000000	0.007858	0.000000	0.000000	0.122635
352	0.000000	0.005603	0.000000	0.000000	0.116145
353	0.000000	0.017586	0.000000	0.000000	0.109950
354	0.000000	0.028050	0.000000	0.000000	0.104039
355	0.000000	0.036987	0.000000	0.000000	0.098401
356	0.000000	0.044411	0.000000	0.000000	0.093028
357	0.000000	0.050361	0.000000	0.000000	0.087910
358	0.000000	0.054897	0.000000	0.000000	0.083036
359	0.000000	0.058096	0.000000	0.000000	0.078397
360	0.000000	0.060047	0.000000	0.000000	0.073984
361	0.000000	0.060854	0.000000	0.000000	0.069789
362	0.000000	0.060625	0.000000	0.000000	0.065802
363	0.000000	0.059478	0.000000	0.000000	0.062015
364	0.000000	0.057530	0.000000	0.000000	0.058420
365	0.000000	0.054901	0.000000	0.000000	0.055009
366	0.000000	0.051710	0.000000	0.000000	0.051774
367	0.000000	0.048070	0.000000	0.000000	0.048707
368	0.000000	0.044092	0.000000	0.000000	0.045802
369	0.000000	0.039878	0.000000	0.000000	0.043050
370	0.000000	0.035524	0.000000	0.000000	0.040446
371	0.000000	0.031118	0.000000	0.000000	0.037982
372	0.000000	0.026738	0.000000	0.000000	0.035652
373	0.000000	0.022452	0.000000	0.000000	0.033450
374	0.000000	0.018322	0.000000	0.000000	0.031370
375	0.000000	0.014396	0.000000	0.000000	0.029406
376	0.000000	0.010716	0.000000	0.000000	0.027553
377	0.000000	0.007314	0.000000	0.000000	0.025805
378	0.000000	0.004213	0.000000	0.000000	0.024157
379	0.000000	0.001428	0.000000	0.000000	0.022604
380	0.000000	0.001033	0.000000	0.000000	0.021141
381	0.000000	0.003167	0.000000	0.000000	0.019764
382	0.000000	0.004979	0.000000	0.000000	0.018469
383	0.000000	0.006478	0.000000	0.000000	0.017250
384	0.000000	0.007679	0.000000	0.000000	0.016105
385	0.000000	0.008598	0.000000	0.000000	0.015029
386	0.000000	0.009254	0.000000	0.000000	0.014018
387	0.000000	0.009671	0.000000	0.000000	0.013070
388	0.000000	0.009872	0.000000	0.000000	0.012180
389	0.000000	0.009880	0.000000	0.000000	0.011345
390	0.000000	0.009722	0.000000	0.000000	0.010563
391	0.000000	0.009420	0.000000	0.000000	0.009831
392	0.000000	0.009000	0.000000	0.000000	0.009145
393	0.000000	0.008484	0.000000	0.000000	0.008503
394	0.000000	0.007894	0.000000	0.000000	0.007902
395	0.000000	0.007250	0.000000	0.000000	0.007341
396	0.000000	0.006570	0.000000	0.000000	0.006816
397	0.000000	0.005872	0.000000	0.000000	0.006327
398	0.000000	0.005169	0.000000	0.000000	0.005869
399	0.000000	0.004476	0.000000	0.000000	0.005442
400	0.000000	0.003802	0.000000	0.000000	0.005044
401	0.000000	0.003158	0.000000	0.000000	0.004673
402	0.000000	0.002550	0.000000	0.000000	0.004327
403	0.000000	0.001985	0.000000	0.000000	0.004005
404	0.000000	0.001466	0.000000	0.000000	0.003705
405	0.000000	0.000996	0.000000	0.000000	0.003427
406	0.000000	0.000577	0.000000	0.000000	0.003167
407	0.000000	0.000209	0.000000	0.000000	0.002926
408	0.000000	0.000109	0.000000	0.000000	0.002702
409	0.000000	0.000381	0.000000	0.000000	0.002491
410	0.000000	0.000605	0.000000	0.000000	0.002296
411	0.000000	0.000785	0.000000	0.000000	0.002115
412	0.000000	0.000923	0.000000	0.000000	0.001949
413	0.000000	0.001024	0.000000	0.000000	0.001794
414	0.000000	0.001090	0.000000	0.000000	0.001652
415	0.000000	0.001127	0.000000	0.000000	0.001521
416	0.000000	0.001136	0.000000	0.000000	0.001400
417	0.000000	0.001124	0.000000	0.000000	0.001288
418	0.000000	0.001092	0.000000	0.000000	0.001184
419	0.000000	0.001045	0.000000	0.000000	0.001089
420	0.000000	0.000985	0.000000	0.000000	0.001000
421	0.000000	0.000916	0.000000	0.000000	0.000918
422	0.000000	0.000841	0.000000	0.000000	0.000842
423	0.000000	0.000762	0.000000	0.000000	0.000772
424	0.000000	0.000681	0.000000	0.000000	0.000706
425	0.000000	0.000600	0.000000	0.000000	0.000645
426	0.000000	0.000520	0.000000	0.000000	0.000589
427	0.000000	0.000443	0.000000	0.000000	0.000536
428	0.000000	0.000370	0.000000	0.000000	0.000488
429	0.000000	0.000302	0.000000	0.000000	0.000442
430	0.000000	0.000239	0.000000	0.000000	0.000401
431	0.000000	0.000182	0.000000	0.000000	0.000362
432	0.000000	0.000131	0.000000	0.000000	0.000327
433	0.000000	0.000086	0.000000	0.000000	0.000294
434	0.000000	0.000046	0.000000	0.000000	0.000265
435	0.000000	0.000013	0.000000	0.000000	0.000238
436	0.000000	0.000015	0.000000	0.000000	0.000214
437	0.000000	0.000038	0.000000	0.000000	0.000193
438	0.000000	0.000056	0.000000	0.000000	0.000173
439	0.000000	0.000070	0.000000	0.000000	0.000157
440	0.000000	0.000080	0.000000	0.000000	0.000142
441	0.000000	0.000086	0.000000	0.000000	0.000129
442	0.000000	0.000089	0.000000	0.000000	0.000117
443	0.000000	0.000090	0.000000	0.000000	0.000107
444	0.000000	0.000088	0.000000	0.000000	0.000097
445	0.000000	0.000084	0.000000	0.000000	0.000089
446	0.000000	0.000080	0.000000	0.000000	0.000081
447	0.000000	0.000074	0.000000	0.000000	0.000074
448	0.000000	0.000067	0.000000	0.000000	0.000067
449	0.000000	0.000060	0.000000	0.000000	0.000060
450	0.000000	0.000052	0.000000	0.000000	0.000053
451	0.000000	0.000045	0.000000	0.000000	0.000047
452	0.000000	0.000038	0.000000	0.000000	0.000040
453	0.000000	0.000031	0.000000	0.000000	0.000034
454	0.000000	0.000024	0.000000	0.000000	0.000028
455	0.000000	0.000018	0.000000	0.000000	0.000022
456	0.000000	0.000013	0.000000	0.000000	0.000016
457	0.000000	0.000008	0.000000	0.000000	0.000010
458	0.000000	0.000004	0.000000	0.000000	0.000005
459	0.000000	0.000000	0.000000	0.000000	0.000000
460	0.000000	0.000000	0.000000	0.000000	0.000000
461	0.000000	0.000000	0.000000	0.000000	0.000000
462	0.000000	0.000000	0.000000	0.000000	0.000000
463	0.000000	0.000000	0.000000	0.000000	0.000000
464	0.000000	0.000000	0.000000	0.000000	0.000000
465	0.000000	0.000000	0.000000	0.000000	0.000000
466	0.000000	0.000000	0.000000	0.000000	0.000000
467	0.000000	0.000000	0.000000	0.000000	0.000000
468	0.000000	0.000000	0.000000	0.000000	0.000000
469	0.000000	0.000000	0.000000	0.000000	0.000000
470	0.000000	0.000000	0.000000	0.000000	0.000000
471	0.000000	0.000000	0.000000	0.000000	0.000000
472	0.000000	0.000000	0.000000	0.000000	0.000000
473	0.000000	0.000000	0.000000	0.000000	0.000000
474	0.000000	0.000000	0.000000	0.000000	0.000000
475	0.000000	0.000000	0.000000	0.000000	0.000000
476	0.000000	0.000000	0.000000	0.000000	0.000000
477	0.000000	0.000000	0.000000	0.000000	0.000000
478	0.000000	0.000000	0.000000	0.000000	0.000000
479	0.000000	0.000000	0.000000	0.000000	0.000000
480	0.000000	0.000000	0.000000	0.000000	0.000000
481	0.000000	0.000000	0.000000	0.000000	0.000000
482	0.000000	0.000000	0.000000	0.000000	0.000000
483	0.000000	0.000000	0.000000	0.000000	0.000000
484	0.000000	0.000000	0.000000	0.000000	0.000000
485	0.000000	0.000000	0.000000	0.000000	0.000000
486	0.000000	0.000000	0.000000	0.000000	0.000000
487	0.000000	0.000000	0.000000	0.000000	0.000000
488	0.000000	0.000000	0.000000	0.000000	0.000000
489	0.000000	0.000000	0.000000	0.000000	0.000000
490	0.000000	0.000000	0.000000	0.000000	0.000000
491	0.000000	0.000000	0.000000	0.000000	0.000000
492	0.000000	0.000000	0.000000	0.000000	0.000000
493	0.000000	0.000000	0.000000	0.000000	0.000000
494	0.000000	0.000000	0.000000	0.000000	0.000000
495	0.000000	0.000000	0.000000	0.000000	0.000000
496	0.000000	0.000000	0.000000	0.000000	0.000000
497	0.000000	0.000000	0.000000	0.000000	0.000000
498	0.000000	0.000000	0.000000	0.000000	0.000000
499	0.000000	0.000000	0.000000	0.000000	0.000000
500	0.000000	0.000000	0.000000	0.000000	0.000000
501	0.000000	0.000000	0.000000	0.000000	0.000000
502	0.000000	0.000000	0.000000	0.000000	0.000000
503	0.000000	0.000000	0.000000	0.000000	0.000000
504	0.000000	0.000000	0.000000	0.000000	0.000000
505	0.000000	0.000000	0.000000	0.000000	0.000000
506	0.000000	0.000000	0.000000	0.000000	0.000000
507	0.000000	0.000000	0.000000	0.000000	0.000000
508	0.000000	0.000000	0.000000	0.000000	0.000000
509	0.000000	0.000000	0.000000	0.000000	0.000000
